Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-18T22:13:40.453Z","Included","claude-4.6-opus-max-thinking","No","176764","7","700179","2289","879239","Included"
"2026-03-18T21:52:01.456Z","Included","claude-4.6-opus-max-thinking","No","170969","58","8712363","11693","8895083","Included"
"2026-03-18T21:46:52.495Z","Included","claude-4.6-opus-max-thinking","No","12046","6","550229","10582","572863","Included"
"2026-03-18T21:42:50.943Z","Included","claude-4.6-opus-max-thinking","No","131376","7","519621","3516","654520","Included"
"2026-03-18T21:40:06.750Z","Included","claude-4.6-sonnet-medium-thinking","No","13618","13","1336322","2750","1352703","Included"
"2026-03-18T21:35:10.938Z","Included","claude-4.6-sonnet-medium-thinking","No","111577","12","972485","8525","1092599","Included"
"2026-03-18T21:22:52.057Z","Included","claude-4.6-sonnet-medium-thinking","No","107513","137411","3082810","47977","3375711","Included"
"2026-03-18T21:16:58.197Z","Included","claude-4.6-sonnet-medium-thinking","No","13666","33","5303939","9294","5326932","Included"
"2026-03-18T21:15:17.534Z","Included","claude-4.6-sonnet-medium-thinking","No","163154","6","483944","3183","650287","Included"
"2026-03-18T21:07:27.052Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","157362","3","0","0","157365","-"
"2026-03-18T20:46:43.232Z","Included","claude-4.6-sonnet-medium-thinking","No","22655","8","822603","7076","852342","Included"
"2026-03-18T20:41:22.206Z","Included","claude-4.6-sonnet-medium-thinking","No","68348","18","704414","11034","783814","Included"
"2026-03-18T20:40:58.831Z","Included","claude-4.6-sonnet-medium-thinking","No","128773","7","506892","2597","638269","Included"
"2026-03-18T18:54:09.922Z","Included","claude-4.6-sonnet-medium-thinking","No","384443","89915","10277782","61999","10814139","Included"
"2026-03-18T18:42:17.538Z","Included","claude-4.6-opus-max-thinking","No","120639","11","859909","5507","986066","Included"
"2026-03-18T18:29:03.905Z","Included","claude-4.6-opus-max-thinking","No","4094","8","495098","2376","501576","Included"
"2026-03-18T18:26:52.104Z","Included","claude-4.6-opus-max-thinking","No","5577","10","625168","3789","634544","Included"
"2026-03-18T18:25:27.625Z","Included","claude-4.6-opus-max-thinking","No","6338","7","497955","5447","509747","Included"
"2026-03-18T18:24:14.822Z","Included","claude-4.6-opus-max-thinking","No","12692","8","391348","1763","405811","Included"
"2026-03-18T18:21:48.742Z","Included","claude-4.6-opus-max-thinking","No","1970","3","54254","5697","61924","Included"
"2026-03-18T18:17:32.295Z","Included","claude-4.6-opus-max-thinking","No","13577","13","546824","5831","566245","Included"
"2026-03-18T18:12:48.997Z","Included","composer-1.5","No","0","96488","378432","6562","481482","Included"
"2026-03-18T18:10:52.635Z","Included","claude-4.6-opus-max-thinking","No","40677","8","105819","7036","153540","Included"
"2026-03-18T18:05:02.835Z","Included","claude-4.6-opus-high-thinking","No","29842","3","0","650","30495","Included"
"2026-03-18T17:50:40.992Z","Included","claude-4.6-opus-high-thinking","No","27706","12135","102286","2492","144619","Included"
"2026-03-18T13:34:27.095Z","Included","claude-4.6-opus-high-thinking","No","26749","3","0","17","26769","Included"
"2026-03-12T09:53:06.311Z","Free","claude-4.6-opus-high-thinking","No","144828","3","0","14","144845","Free"
"2026-03-08T14:50:39.620Z","Included","auto","No","0","2382","124192","1792","128366","Included"
"2026-03-08T14:44:02.292Z","Included","auto","No","0","2458","121760","2085","126303","Included"
"2026-03-08T14:41:47.621Z","Included","auto","No","0","2705","119072","2158","123935","Included"
"2026-03-08T14:40:27.017Z","Included","auto","No","0","6097","697696","2063","705856","Included"
"2026-03-08T14:38:28.942Z","Included","auto","No","0","12593","516288","3572","532453","Included"
"2026-03-08T14:33:55.766Z","Included","auto","No","0","24291","447488","4773","476552","Included"
"2026-03-08T14:30:43.300Z","Included","auto","No","0","15223","290656","2826","308705","Included"
"2026-03-08T14:26:59.926Z","Included","auto","No","0","62173","312640","7230","382043","Included"
"2026-03-08T13:18:39.780Z","Included","auto","No","0","1220","140608","1449","143277","Included"
"2026-03-08T13:07:59.343Z","Included","auto","No","0","76418","667680","8216","752314","Included"
"2026-03-08T13:07:40.038Z","Included","auto","No","0","5025","272224","1900","279149","Included"
"2026-03-08T13:06:23.502Z","Included","auto","No","0","1360","134272","655","136287","Included"
"2026-03-08T13:00:28.311Z","Included","auto","No","0","73176","652544","8444","734164","Included"
"2026-03-08T12:59:44.845Z","Included","auto","No","0","123945","265600","2210","391755","Included"
"2026-03-08T11:23:44.217Z","Included","auto","No","0","22531","813856","6225","842612","Included"
"2026-03-08T11:23:10.694Z","Included","auto","No","0","1354","104224","1059","106637","Included"
"2026-03-08T11:21:48.250Z","Included","auto","No","0","1718","102528","1038","105284","Included"
"2026-03-08T11:19:44.259Z","Included","auto","No","0","33462","69088","1379","103929","Included"
"2026-03-08T11:16:53.537Z","Included","auto","No","0","14190","868544","6656","889390","Included"
"2026-03-08T11:15:42.520Z","Included","auto","No","0","3855","84736","1016","89607","Included"
"2026-03-08T11:09:34.119Z","Included","auto","No","0","75272","247328","4498","327098","Included"
"2026-03-08T11:07:51.642Z","Included","auto","No","0","31416","253216","1439","286071","Included"
"2026-03-08T11:03:57.576Z","Included","auto","No","0","27490","179360","4811","211661","Included"
"2026-03-07T22:34:15.397Z","Included","auto","No","0","79226","495872","3667","578765","Included"
"2026-03-07T22:34:06.591Z","Errored, No Charge","auto","No","0","0","0","0","0","-"
"2026-03-06T14:00:39.957Z","Included","auto","No","0","7175","4512","156","11843","Included"
"2026-03-06T13:59:54.568Z","Included","auto","No","0","2057","9632","137","11826","Included"
"2026-03-06T13:59:33.673Z","Included","auto","No","0","1935","8384","97","10416","Included"
"2026-03-05T16:26:21.238Z","Included","auto","No","0","115156","253248","6016","374420","Included"
"2026-03-05T16:23:15.383Z","Included","auto","No","0","8020","10240","239","18499","Included"
"2026-03-04T14:49:33.559Z","Included","auto","No","0","88958","80000","5585","174543","Included"
"2026-03-04T14:48:18.256Z","Included","auto","No","0","8511","10208","484","19203","Included"
"2026-03-04T11:13:32.722Z","Included","auto","No","0","73635","10464","1221","85320","Included"
"2026-03-04T11:10:05.790Z","Included","auto","No","0","223204","456032","4934","684170","Included"
"2026-03-04T11:09:55.274Z","Included","auto","No","0","8147","10208","38","18393","Included"
"2026-03-04T09:00:29.571Z","Included","auto","No","0","42697","179968","2945","225610","Included"
"2026-03-04T08:57:15.981Z","Included","auto","No","0","192914","158176","3738","354828","Included"
"2026-03-03T16:58:53.114Z","Included","auto","No","0","134263","527488","6336","668087","Included"
"2026-03-03T09:15:32.626Z","Included","auto","No","0","4642","458624","3343","466609","Included"
"2026-03-03T09:10:08.467Z","Included","auto","No","0","229530","432992","7536","670058","Included"
"2026-03-02T22:41:52.532Z","Included","auto","No","0","89568","101248","2513","193329","Included"
"2026-03-02T22:36:04.031Z","Included","auto","No","0","78289","508960","2550","589799","Included"
"2026-03-02T22:27:19.025Z","Included","auto","No","0","61093","538688","5041","604822","Included"
"2026-03-02T21:15:29.485Z","Included","auto","No","0","143480","275232","1954","420666","Included"
"2026-03-02T21:14:58.460Z","Included","auto","No","0","10248","10464","174","20886","Included"
"2026-03-02T21:00:43.707Z","Included","auto","No","0","37489","204864","3099","245452","Included"
"2026-03-02T19:20:27.140Z","Included","auto","No","0","6140","221664","2604","230408","Included"
"2026-03-02T19:19:34.376Z","Included","auto","No","0","61852","196160","2994","261006","Included"
"2026-03-02T19:18:55.967Z","Included","auto","No","0","1588","53184","550","55322","Included"
"2026-03-02T19:08:25.095Z","Included","auto","No","0","42807","494816","4513","542136","Included"
