Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T12:10:53.532Z","Included","composer-2-fast","No","0","32466","285216","5613","323295","Included"
"2026-03-25T11:29:13.598Z","Included","claude-4.6-sonnet-medium-thinking","No","3087","8","514351","1757","519203","Included"
"2026-03-25T11:25:48.740Z","Included","claude-4.6-sonnet-medium-thinking","No","10340","11","707607","6548","724506","Included"
"2026-03-25T11:22:17.816Z","Included","claude-4.6-sonnet-medium-thinking","No","2401","4","143405","1663","147473","Included"
"2026-03-25T11:19:25.931Z","Included","claude-4.6-sonnet-medium-thinking","No","71325","5","131188","5035","207553","Included"
"2026-03-25T10:20:21.483Z","Included","claude-4.6-sonnet-medium-thinking","No","1118","3","53560","8736","63417","Included"
"2026-03-25T10:16:20.326Z","Included","claude-4.6-sonnet-medium-thinking","No","5362","5","149168","3181","157716","Included"
"2026-03-25T10:10:13.176Z","Included","claude-4.6-sonnet-medium-thinking","No","7864","6","176289","3758","187917","Included"
"2026-03-25T10:06:10.800Z","Included","claude-4.6-sonnet-medium-thinking","No","4988","4","74421","1290","80703","Included"
"2026-03-25T10:02:50.068Z","Included","claude-4.6-sonnet-medium-thinking","No","63141","12","245609","5727","314489","Included"
"2026-03-25T09:26:08.033Z","Included","claude-4.6-sonnet-medium-thinking","No","126821","30","2928697","16376","3071924","Included"
"2026-03-25T09:24:58.106Z","Included","composer-2-fast","No","0","57777","325088","602","383467","Included"
"2026-03-25T07:00:13.193Z","Included","composer-2-fast","No","0","1470","121952","816","124238","Included"
"2026-03-25T06:59:05.258Z","Included","composer-2-fast","No","0","48949","230848","5787","285584","Included"
"2026-03-25T06:54:43.499Z","Included","composer-2-fast","No","0","251","50688","328","51267","Included"
"2026-03-25T06:50:36.995Z","Included","composer-2-fast","No","0","40212","287968","4473","332653","Included"
"2026-03-25T06:29:36.350Z","Included","composer-2-fast","No","0","32607","108256","2775","143638","Included"
"2026-03-24T21:20:41.413Z","Included","composer-2-fast","No","0","2608","85504","373","88485","Included"
"2026-03-24T21:16:07.371Z","Included","composer-2-fast","No","0","17073","96256","3370","116699","Included"
"2026-03-24T19:49:12.027Z","Included","composer-2-fast","No","0","11751","83456","2399","97606","Included"
"2026-03-24T19:33:46.661Z","Included","composer-2-fast","No","0","2730","26624","1494","30848","Included"
"2026-03-24T19:33:02.169Z","Included","composer-2-fast","No","0","2480","78336","745","81561","Included"
"2026-03-24T19:32:19.628Z","Included","composer-2-fast","No","0","1818","23552","1158","26528","Included"
"2026-03-24T19:31:08.325Z","Included","composer-2-fast","No","0","5177","83968","2092","91237","Included"
"2026-03-24T19:29:58.522Z","Included","composer-2-fast","No","0","14810","59392","1580","75782","Included"
"2026-03-24T15:30:05.671Z","Included","composer-2-fast","No","0","7558","1132544","2079","1142181","Included"
"2026-03-24T15:29:42.811Z","Included","composer-2-fast","No","0","2435","336384","496","339315","Included"
"2026-03-24T15:28:25.685Z","Included","composer-2-fast","No","0","21994","891392","7139","920525","Included"
"2026-03-24T15:21:27.416Z","Included","composer-2-fast","No","0","24339","1632768","4490","1661597","Included"
"2026-03-24T15:18:29.654Z","Included","composer-2-fast","No","0","45558","468992","13024","527574","Included"
"2026-03-24T14:54:25.320Z","Included","composer-2-fast","No","0","84297","3267072","8781","3360150","Included"
"2026-03-24T14:52:41.170Z","Included","composer-2-fast","No","0","44400","1520640","5092","1570132","Included"
"2026-03-24T14:49:30.844Z","Included","composer-2-fast","No","0","2915","496128","955","499998","Included"
"2026-03-24T14:45:54.164Z","Included","composer-2-fast","No","0","73936","1181184","5787","1260907","Included"
