Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T11:29:44.475Z","Included","composer-2","No","0","25599","323072","4048","352719","Included"
"2026-03-25T10:44:17.620Z","Included","composer-2","No","0","72284","1417216","14025","1503525","Included"
"2026-03-25T10:40:29.091Z","Included","composer-2-fast","No","0","60924","169632","11320","241876","Included"
"2026-03-25T10:40:20.409Z","Included","claude-4.6-opus-high-thinking","No","14659","4","36051","3171","53885","Included"
"2026-03-25T10:28:35.841Z","Included","composer-2","No","0","159396","5632","584","165612","Included"
"2026-03-25T10:13:51.584Z","Included","composer-2","No","0","129454","7707648","34839","7871941","Included"
"2026-03-25T10:00:01.416Z","Included","composer-2","No","0","13582","216576","2453","232611","Included"
"2026-03-25T09:41:00.492Z","Included","composer-2","No","0","55743","274944","5397","336084","Included"
"2026-03-25T09:33:40.622Z","Included","composer-2","No","0","177618","1063424","4516","1245558","Included"
"2026-03-25T08:13:42.466Z","Included","composer-2","No","0","180280","8390144","28692","8599116","Included"
"2026-03-25T07:38:15.342Z","Included","composer-2-fast","No","0","61711","131424","6037","199172","Included"
"2026-03-25T07:37:35.312Z","Included","composer-2-fast","No","0","41013","166240","4626","211879","Included"
"2026-03-25T07:37:30.078Z","Included","composer-2-fast","No","0","49155","89984","4060","143199","Included"
"2026-03-25T07:36:16.011Z","Included","composer-2-fast","No","0","54062","560224","5596","619882","Included"
"2026-03-25T07:36:13.479Z","Included","composer-2-fast","No","0","76669","519808","5794","602271","Included"
"2026-03-25T07:36:08.985Z","Included","composer-2-fast","No","0","63236","225216","4690","293142","Included"
"2026-03-25T07:36:06.137Z","Included","composer-2-fast","No","0","27797","38272","1946","68015","Included"
"2026-03-25T07:35:57.886Z","Included","claude-4.6-opus-high-thinking","No","54097","9","270970","9041","334117","Included"
"2026-03-25T07:20:25.473Z","Included","composer-2","No","0","701","158720","880","160301","Included"
"2026-03-25T07:16:31.082Z","Included","composer-2","No","0","19263","1660416","8055","1687734","Included"
"2026-03-25T07:15:14.401Z","Included","composer-2","No","0","14272","1224704","3021","1241997","Included"
"2026-03-25T07:08:34.861Z","Included","composer-2","No","0","26740","1946112","8090","1980942","Included"
"2026-03-25T07:04:55.159Z","Included","composer-2","No","0","106014","713728","3866","823608","Included"
"2026-03-25T06:59:23.579Z","Included","claude-4.6-sonnet-medium-thinking","No","25228","20","552306","5506","583060","Included"
"2026-03-24T09:55:11.100Z","Included","claude-4.6-sonnet-medium-thinking","No","157301","8","846256","13488","1017053","Included"
"2026-03-24T08:52:25.402Z","Included","claude-4.6-sonnet-medium-thinking","No","167392","33","3561221","34393","3763039","Included"
"2026-03-24T08:51:33.359Z","Included","claude-4.6-sonnet-medium-thinking","No","7170","5","252686","229","260090","Included"
"2026-03-24T08:46:47.407Z","Included","claude-4.6-sonnet-medium-thinking","No","133605","8","341188","2292","477093","Included"
"2026-03-24T08:22:48.992Z","Included","claude-4.6-sonnet-medium-thinking","No","52918","10","486035","3638","542601","Included"
"2026-03-24T08:15:19.181Z","Included","claude-4.6-sonnet-medium-thinking","No","98572","14","1237579","2704","1338869","Included"
"2026-03-24T08:06:03.535Z","Included","claude-4.6-sonnet-medium-thinking","No","90145","32","2500423","12483","2603083","Included"
"2026-03-24T07:56:14.673Z","Included","claude-4.6-sonnet-medium-thinking","No","17524","14","500440","5427","523405","Included"
"2026-03-24T07:55:08.977Z","Included","claude-4.6-sonnet-medium-thinking","No","7209","7","143060","1732","152008","Included"
"2026-03-24T07:51:17.594Z","Included","claude-4.6-sonnet-medium-thinking","No","10378","14","274406","3514","288312","Included"
"2026-03-24T07:23:58.322Z","Included","claude-4.6-opus-high-thinking","No","43708","14","606592","7626","657940","Included"
"2026-03-24T07:19:32.123Z","Included","claude-4.6-opus-high-thinking","No","140050","10","1089076","4892","1234028","Included"
"2026-03-24T07:15:19.984Z","Included","claude-4.6-sonnet-medium-thinking","No","19186","8","139904","3999","163097","Included"
"2026-03-24T07:08:00.733Z","Included","claude-4.6-opus-high-thinking","No","131841","21","2532217","9890","2673969","Included"
"2026-03-24T06:33:01.537Z","Included","claude-4.6-sonnet-medium-thinking","No","96022","17","833193","10728","939960","Included"
"2026-03-24T06:13:34.634Z","Included","claude-4.6-sonnet-medium-thinking","No","30302","11","275510","7573","313396","Included"
"2026-03-24T05:56:35.345Z","Included","claude-4.6-sonnet-medium-thinking","No","51517","4","83112","2090","136723","Included"
"2026-03-24T05:42:59.915Z","Included","claude-4.6-sonnet-medium-thinking","No","49236","146562","1332538","32569","1560905","Included"
"2026-03-24T05:39:23.259Z","Included","claude-4.6-sonnet-medium-thinking","No","165860","8","874350","5385","1045603","Included"
"2026-03-24T05:23:18.740Z","Included","claude-4.6-sonnet-medium-thinking","No","292875","18","2225838","8902","2527633","Included"
"2026-03-24T04:43:23.723Z","Included","claude-4.6-sonnet-medium-thinking","No","126409","35","4105668","16428","4248540","Included"
"2026-03-23T15:25:48.003Z","Included","claude-4.6-sonnet-medium-thinking","No","25150","16","451578","8128","484872","Included"
"2026-03-23T10:59:42.212Z","Included","claude-4.6-sonnet-medium-thinking","No","26195","7","92749","4615","123566","Included"
"2026-03-23T10:52:38.444Z","Included","claude-4.6-sonnet-medium-thinking","No","15414","12","898391","5965","919782","Included"
"2026-03-23T10:47:56.283Z","Included","claude-4.6-sonnet-medium-thinking","No","64349","4","97163","703","162219","Included"
"2026-03-23T10:40:24.226Z","Included","composer-2","No","0","51196","60928","1226","113350","Included"
"2026-03-23T09:41:05.260Z","Included","claude-4.6-opus-high-thinking","No","130361","39","2265949","17168","2413517","Included"
"2026-03-23T07:14:48.859Z","Included","claude-4.6-sonnet-medium-thinking","No","106501","11","975619","6489","1088620","Included"
"2026-03-23T06:28:12.725Z","Included","claude-4.6-sonnet-medium-thinking","No","96275","16","1433901","9282","1539474","Included"
"2026-03-23T05:53:51.990Z","Included","claude-4.6-sonnet-medium-thinking","No","82720","33","2647072","16304","2746129","Included"
"2026-03-23T05:39:47.461Z","Included","composer-2","No","0","7774","177152","3535","188461","Included"
"2026-03-23T05:34:37.628Z","Included","composer-2","No","0","6601","196096","3222","205919","Included"
"2026-03-23T05:03:27.186Z","Included","composer-2","No","0","5867","97792","2488","106147","Included"
"2026-03-23T04:58:34.583Z","Included","composer-2","No","0","28242","230912","3991","263145","Included"
"2026-03-22T18:30:23.107Z","Included","claude-4.6-opus-high-thinking","No","202452","26","2484362","12540","2699380","Included"
"2026-03-22T18:23:56.822Z","Included","claude-4.6-opus-high-thinking","No","3010","6","382116","1075","386207","Included"
"2026-03-22T18:14:18.167Z","Included","claude-4.6-opus-high-thinking","No","313525","149108","3272831","32579","3768043","Included"
"2026-03-22T17:55:38.638Z","Included","claude-4.6-opus-high-thinking","No","162880","38","5730064","26702","5919684","Included"
"2026-03-22T16:04:04.345Z","Included","claude-4.6-opus-high-thinking","No","1011727","89798","9210425","57437","10369387","Included"
"2026-03-22T15:55:26.625Z","Included","composer-1.5","No","0","41964","172128","4161","218253","Included"
"2026-03-22T15:55:17.647Z","Included","claude-4.6-opus-high-thinking","No","165840","20","1111127","11745","1288732","Included"
"2026-03-20T13:39:33.001Z","Included","claude-4.6-opus-high-thinking","No","140687","16","1978575","10370","2129648","Included"
"2026-03-20T13:18:52.021Z","Included","claude-4.6-opus-high-thinking","No","238692","31","3437549","12241","3688513","Included"
"2026-03-20T12:40:46.423Z","Included","claude-4.6-opus-high-thinking","No","81424","33","2429477","9796","2520730","Included"
"2026-03-20T11:52:08.873Z","Included","composer-1.5","No","0","68368","271712","4931","345011","Included"
"2026-03-20T11:52:05.222Z","Included","composer-1.5","No","0","102423","107744","3439","213606","Included"
"2026-03-20T11:52:01.746Z","Included","composer-1.5","No","0","35555","39264","2701","77520","Included"
