Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T13:41:22.428Z","Included","composer-2-fast","No","0","21830","29920","2955","54705","Included"
"2026-03-25T13:41:12.934Z","Included","claude-4.6-opus-high-thinking","No","22643","4","19035","1052","42734","Included"
"2026-03-25T11:42:12.064Z","Included","claude-4.6-opus-high-thinking","No","1960","6","160891","995","163852","Included"
"2026-03-25T11:37:13.891Z","Included","claude-4.6-opus-high-thinking","No","1304","4","77389","1124","79821","Included"
"2026-03-25T11:35:43.940Z","Included","claude-4.6-opus-high-thinking","No","1135","5","113565","538","115243","Included"
"2026-03-25T11:33:14.210Z","Included","claude-4.6-opus-high-thinking","No","8087","5","95693","6512","110297","Included"
"2026-03-25T11:30:18.439Z","Included","claude-4.6-opus-high-thinking","No","14176","13","256363","7113","277665","Included"
"2026-03-25T11:25:57.684Z","Included","claude-4.6-opus-high-thinking","No","1938","3","13351","1948","17240","Included"
"2026-03-25T09:40:43.562Z","Included","claude-4.6-opus-high-thinking","No","39776","5806","187574","6401","239557","Included"
"2026-03-24T13:41:34.048Z","Included","auto","No","0","40648","7680","174","48502","Included"
"2026-03-23T09:06:58.404Z","Included","claude-4.6-opus-high-thinking","No","696","3","73473","252","74424","Included"
"2026-03-23T09:05:57.096Z","Included","claude-4.6-opus-high-thinking","No","73473","3","0","341","73817","Included"
"2026-03-23T07:02:13.217Z","Included","claude-4.6-opus-high-thinking","No","10318","9","466375","3194","479896","Included"
"2026-03-23T06:55:24.838Z","Included","claude-4.6-opus-high-thinking","No","19326","23","1063854","6833","1090036","Included"
"2026-03-23T06:52:07.581Z","Included","claude-4.6-opus-high-thinking","No","13052","13","402171","3424","418660","Included"
"2026-03-23T06:47:08.370Z","Included","claude-4.6-opus-high-thinking","No","49564","12","208128","4818","262522","Included"
"2026-03-22T18:49:43.362Z","Included","auto","No","0","44358","99328","666","144352","Included"
"2026-03-20T10:44:09.814Z","Included","composer-1.5","No","0","4216","184896","4409","193521","Included"
"2026-03-20T10:35:53.134Z","Included","composer-1.5","No","0","82345","556512","6683","645540","Included"
"2026-03-20T10:35:47.535Z","Included","composer-1.5","No","0","35923","77280","3687","116890","Included"
"2026-03-20T05:58:54.804Z","Included","auto","No","0","556","139904","655","141115","Included"
"2026-03-20T05:56:46.470Z","Included","auto","No","0","35473","223680","5712","264865","Included"
"2026-03-20T05:44:27.381Z","Included","auto","No","0","34100","41216","226","75542","Included"
"2026-03-18T14:26:15.847Z","Included","claude-4.6-sonnet-medium-thinking","No","77661","9","452400","1805","531875","Included"
"2026-03-18T14:04:10.187Z","Included","claude-4.6-sonnet-medium-thinking","No","73200","10","491638","1725","566573","Included"
"2026-03-18T13:45:11.061Z","Included","claude-4.6-sonnet-medium-thinking","No","420870","139848","3600623","49881","4211222","Included"
"2026-03-18T13:29:24.375Z","Included","claude-4.6-opus-high-thinking","No","184021","137357","0","14077","335455","Included"
"2026-03-18T13:04:46.431Z","Included","claude-4.6-opus-high-thinking","No","4843","4","353481","632","358960","Included"
"2026-03-18T13:01:36.139Z","Included","claude-4.6-opus-high-thinking","No","4870","4","342646","432","347952","Included"
"2026-03-18T13:01:12.989Z","Errored, No Charge","claude-4.6-opus-high-thinking","No","0","0","0","0","0","-"
"2026-03-18T12:59:26.535Z","Included","composer-1.5","No","0","57154","73280","1618","132052","Included"
"2026-03-18T12:58:27.673Z","Included","claude-4.6-opus-high-thinking","No","170840","4","169780","713","341337","Included"
"2026-03-18T12:57:59.692Z","Included","claude-4.6-opus-high-thinking","No","0","0","0","0","0","Included"
