Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T13:26:47.280Z","Included","claude-4.6-sonnet-medium-thinking","No","32607","3","16795","1540","50945","Included"
"2026-03-25T12:27:00.203Z","Included","claude-4.6-sonnet-medium-thinking","No","32600","3","16795","837","50235","Included"
"2026-03-25T12:13:51.626Z","Included","composer-2-fast","No","0","32418","239104","3470","274992","Included"
"2026-03-25T12:13:41.642Z","Included","claude-4.6-sonnet-medium-thinking","No","25860","6","131266","7105","164237","Included"
"2026-03-25T11:38:32.410Z","Included","claude-4.6-sonnet-medium-thinking","No","5339","11","357829","1722","364901","Included"
"2026-03-25T11:37:56.475Z","Included","claude-4.6-sonnet-medium-thinking","No","19790","5","88309","1178","109282","Included"
"2026-03-25T11:15:42.361Z","Included","claude-4.6-sonnet-medium-thinking","No","18448","3","16795","1797","37043","Included"
"2026-03-25T10:55:26.433Z","Included","claude-4.6-sonnet-medium-thinking","No","970","4","73629","226","74829","Included"
"2026-03-25T10:54:43.287Z","Included","claude-4.6-sonnet-medium-thinking","No","19942","7","159971","1047","180967","Included"
"2026-03-25T10:47:38.515Z","Included","claude-4.6-sonnet-medium-thinking","No","4488","7","230892","1321","236708","Included"
"2026-03-25T10:47:09.426Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","0","0","0","0","0","-"
"2026-03-25T10:45:46.599Z","Included","claude-4.6-sonnet-medium-thinking","No","607","3","44334","1248","46192","Included"
"2026-03-25T10:45:38.582Z","Errored, No Charge","claude-4.6-sonnet-medium-thinking","No","600","3","44334","0","44937","-"
"2026-03-25T10:44:28.305Z","Included","claude-4.6-sonnet-medium-thinking","No","28137","3","16795","563","45498","Included"
"2026-03-25T10:38:34.872Z","Included","claude-4.6-sonnet-medium-thinking","No","6099","8","252264","2134","260505","Included"
"2026-03-25T10:35:17.177Z","Included","claude-4.6-sonnet-medium-thinking","No","21451","6","125246","3583","150286","Included"
"2026-03-25T10:29:53.348Z","Included","claude-4.6-sonnet-medium-thinking","No","3797","5","106740","3897","114439","Included"
"2026-03-25T10:26:35.167Z","Included","claude-4.6-sonnet-medium-thinking","No","5097","10","294480","3382","302969","Included"
"2026-03-25T10:21:47.336Z","Included","claude-4.6-sonnet-medium-thinking","No","21070","5","89061","2528","112664","Included"
"2026-03-25T08:43:27.738Z","Included","claude-4.6-sonnet-medium-thinking","No","980","4","176481","214","177679","Included"
"2026-03-25T08:43:01.139Z","Included","claude-4.6-sonnet-medium-thinking","No","71052","3","16795","175","88025","Included"
"2026-03-25T08:04:12.657Z","Included","claude-4.6-sonnet-medium-thinking","No","2434","3","62974","527","65938","Included"
"2026-03-25T08:02:41.409Z","Included","claude-4.6-sonnet-medium-thinking","No","20765","4","52092","1654","74515","Included"
"2026-03-25T08:01:59.347Z","Included","claude-4.6-sonnet-medium-thinking","No","46179","13982","125140","3872","189173","Included"
"2026-03-25T07:51:17.790Z","Included","claude-4.6-sonnet-medium-thinking","No","13805","19591","299286","4438","337120","Included"
"2026-03-25T07:50:49.473Z","Included","claude-4.6-sonnet-medium-thinking","No","1595","4","74038","1072","76709","Included"
"2026-03-25T07:50:21.623Z","Included","claude-4.6-sonnet-medium-thinking","No","2018","3","35246","852","38119","Included"
"2026-03-25T07:48:43.603Z","Included","claude-4.6-sonnet-medium-thinking","No","18451","3","16795","1525","36774","Included"
"2026-03-25T07:25:55.166Z","Included","claude-4.6-sonnet-medium-thinking","No","70337","5","189430","1276","261048","Included"
"2026-03-25T07:14:40.131Z","Included","claude-4.6-sonnet-medium-thinking","No","68585","9","517660","4342","590596","Included"
"2026-03-25T06:55:28.587Z","Included","claude-4.6-sonnet-medium-thinking","No","1087","4","157315","383","158789","Included"
"2026-03-25T06:54:20.903Z","Included","claude-4.6-sonnet-medium-thinking","No","61537","5","172039","715","234296","Included"
"2026-03-24T13:43:04.105Z","Included","claude-4.6-sonnet-medium-thinking","No","60026","8","392291","1099","453424","Included"
"2026-03-24T13:42:49.998Z","Included","claude-4.6-sonnet-medium-thinking","No","10756","14","515444","5283","531497","Included"
"2026-03-24T13:39:14.910Z","Included","claude-4.6-sonnet-medium-thinking","No","19294","28","758350","9968","787640","Included"
"2026-03-24T11:26:01.767Z","Included","claude-4.6-sonnet-medium-thinking","No","1944","7","356288","707","358946","Included"
"2026-03-24T11:23:57.718Z","Included","claude-4.6-sonnet-medium-thinking","No","53587","4","86690","515","140796","Included"
"2026-03-24T10:06:42.282Z","Included","claude-4.6-sonnet-medium-thinking","No","2542","8","537156","1900","541606","Included"
"2026-03-24T10:01:35.844Z","Included","claude-4.6-sonnet-medium-thinking","No","50278","31","1499825","16550","1566684","Included"
