Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T17:50:46.066Z","Included","claude-4.6-sonnet-medium-thinking","No","115951","10","935242","2219","1053422","Included"
"2026-03-25T13:05:26.236Z","Included","auto","No","0","40808","1695232","5977","1742017","Included"
"2026-03-25T13:03:59.044Z","Included","auto","No","0","41619","679424","1576","722619","Included"
"2026-03-25T12:58:17.971Z","Included","auto","No","0","61480","1896448","12176","1970104","Included"
"2026-03-25T12:55:15.157Z","Included","auto","No","0","28549","441344","1566","471459","Included"
"2026-03-25T12:51:56.463Z","Included","auto","No","0","89930","700928","2759","793617","Included"
"2026-03-25T10:46:14.197Z","Included","claude-4.6-sonnet-medium-thinking","No","11446","12","219780","2802","234040","Included"
"2026-03-25T10:26:58.044Z","Included","auto","No","0","105944","1278464","10302","1394710","Included"
"2026-03-25T10:24:27.121Z","Included","auto","No","0","22734","126976","1763","151473","Included"
"2026-03-25T10:21:23.998Z","Included","claude-4.6-sonnet-medium-thinking","No","53198","3","16812","12","70025","Included"
"2026-03-25T10:19:12.029Z","Included","auto","No","0","19568","69632","1011","90211","Included"
"2026-03-25T10:17:23.995Z","Included","claude-4.5-sonnet","No","1329","1","7183","241","8754","Included"
"2026-03-25T10:16:52.633Z","Included","auto","No","0","19386","161792","4313","185491","Included"
"2026-03-25T10:14:04.937Z","Included","auto","No","0","1244","12800","714","14758","Included"
"2026-03-24T15:27:55.106Z","Included","claude-4.6-sonnet-medium-thinking","No","52867","21","1203846","5292","1262026","Included"
"2026-03-24T15:10:20.216Z","Included","claude-4.6-sonnet-medium-thinking","No","23187","5","95832","539","119563","Included"
"2026-03-24T13:45:26.687Z","Included","claude-4.6-sonnet-medium-thinking","No","4966","13","630464","2484","637927","Included"
"2026-03-24T13:42:36.583Z","Included","claude-4.6-sonnet-medium-thinking","No","3758","6","211030","743","215537","Included"
