Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T21:19:07.281Z","Included","claude-4.6-opus-high-thinking","No","139565","10","1092274","3085","1234934","Included"
"2026-03-25T21:11:48.244Z","Included","claude-4.6-opus-high-thinking","No","8422","9","994196","4947","1007574","Included"
"2026-03-25T21:09:19.770Z","Included","claude-4.6-opus-high-thinking","No","122814","8","702938","1739","827499","Included"
"2026-03-25T21:04:49.684Z","Included","claude-4.6-opus-high-thinking","No","118753","3","15789","588","135133","Included"
"2026-03-25T21:02:02.752Z","Included","claude-4.6-opus-high-thinking","No","5626","10","1052134","2504","1060274","Included"
"2026-03-25T20:57:30.512Z","Included","claude-4.6-opus-high-thinking","No","1579","5","385316","576","387476","Included"
"2026-03-25T20:50:15.431Z","Included","claude-4.6-opus-high-thinking","No","25940","39","4293243","14187","4333409","Included"
"2026-03-25T20:48:14.169Z","Included","claude-4.6-opus-high-thinking","No","10292","9","481972","2877","495150","Included"
"2026-03-25T20:43:55.494Z","Included","claude-4.6-opus-high-thinking","No","2035","4","184108","1025","187172","Included"
"2026-03-25T20:41:48.638Z","Included","claude-4.6-opus-high-thinking","No","75177","5","185052","1542","261776","Included"
"2026-03-25T20:29:57.277Z","Included","claude-4.6-opus-high-thinking","No","14967","17","1079386","7630","1102000","Included"
"2026-03-25T20:26:10.258Z","Included","claude-4.6-opus-high-thinking","No","4702","10","376923","3155","384790","Included"
"2026-03-25T20:22:16.594Z","Included","claude-4.6-opus-high-thinking","No","13964","9","390505","6447","410925","Included"
"2026-03-25T20:20:24.264Z","Included","claude-4.6-opus-high-thinking","No","1926","3","48339","827","51095","Included"
"2026-03-25T20:18:16.864Z","Included","claude-4.6-opus-high-thinking","No","31912","4","57866","3296","93078","Included"
"2026-03-25T20:16:42.517Z","Included","claude-4.6-opus-high-thinking","No","21158","3","15789","3489","40439","Included"
"2026-03-25T20:08:12.713Z","Included","claude-4.6-opus-high-thinking","No","22895","155699","2365020","18009","2561623","Included"
"2026-03-25T20:07:21.737Z","Included","claude-4.6-opus-high-thinking","No","160796","6","543670","742","705214","Included"
"2026-03-25T20:04:34.494Z","Included","claude-4.6-opus-high-thinking","No","156855","4","187977","1376","346212","Included"
"2026-03-25T19:52:56.133Z","Included","claude-4.6-opus-high-thinking","No","155584","5","357806","1107","514502","Included"
"2026-03-25T19:41:55.229Z","Included","claude-4.6-opus-high-thinking","No","153226","9","1015749","4783","1173767","Included"
"2026-03-25T19:36:21.943Z","Included","claude-4.6-opus-high-thinking","No","280","3","161591","111","161985","Included"
"2026-03-25T19:35:01.092Z","Included","claude-4.6-opus-high-thinking","No","6607","9","1117153","1432","1125201","Included"
"2026-03-25T19:33:45.337Z","Included","claude-4.6-opus-high-thinking","No","140363","4","170754","884","312005","Included"
"2026-03-25T19:32:00.634Z","Included","claude-4.6-opus-high-thinking","No","1172","8","925500","623","927303","Included"
"2026-03-25T19:30:07.884Z","Included","claude-4.6-opus-high-thinking","No","1014","5","459639","295","460953","Included"
"2026-03-25T19:27:23.972Z","Included","claude-4.6-opus-high-thinking","No","11821","17","2199887","3986","2215711","Included"
"2026-03-25T19:26:44.995Z","Included","claude-4.6-opus-high-thinking","No","125773","3","15789","485","142050","Included"
"2026-03-25T19:24:43.360Z","Included","claude-4.6-opus-high-thinking","No","440","4","282422","108","282974","Included"
"2026-03-25T19:24:15.439Z","Included","claude-4.6-opus-high-thinking","No","839","5","421465","374","422683","Included"
"2026-03-25T19:22:01.830Z","Included","claude-4.6-opus-high-thinking","No","1532","8","836531","636","838707","Included"
"2026-03-25T19:18:29.992Z","Included","claude-4.6-opus-high-thinking","No","12027","21","2536615","5255","2553918","Included"
"2026-03-25T19:14:55.962Z","Included","claude-4.6-opus-high-thinking","No","964","4","251669","652","253289","Included"
"2026-03-25T19:13:29.179Z","Included","claude-4.6-opus-high-thinking","No","349","4","250887","126","251366","Included"
"2026-03-25T19:13:08.793Z","Included","claude-4.6-opus-high-thinking","No","805","4","249316","221","250346","Included"
"2026-03-25T19:12:55.093Z","Included","claude-4.6-opus-high-thinking","No","327","3","124204","123","124657","Included"
"2026-03-25T19:11:58.494Z","Included","claude-4.6-opus-high-thinking","No","1923","5","368936","1020","371884","Included"
"2026-03-25T19:09:35.951Z","Included","claude-4.6-opus-high-thinking","No","106009","6","369593","2919","478527","Included"
"2026-03-25T19:09:20.724Z","Included","claude-4.6-opus-high-thinking","No","846","3","109576","220","110645","Included"
"2026-03-25T19:04:24.103Z","Included","claude-4.6-opus-high-thinking","No","1536","3","108040","550","110129","Included"
"2026-03-25T19:01:02.415Z","Included","claude-4.6-opus-high-thinking","No","92251","3","15789","1234","109277","Included"
"2026-03-25T18:44:17.059Z","Included","claude-4.6-opus-high-thinking","No","91656","16","1336957","6716","1435345","Included"
"2026-03-25T18:42:19.035Z","Included","claude-4.6-opus-high-thinking","No","2681","8","553930","1748","558367","Included"
"2026-03-25T18:41:06.464Z","Included","claude-4.6-opus-high-thinking","No","4465","5","263263","2538","270271","Included"
"2026-03-25T18:39:14.275Z","Included","claude-4.6-opus-high-thinking","No","70409","4","98193","1053","169659","Included"
"2026-03-25T18:18:53.454Z","Included","claude-4.5-sonnet","No","10194","14","15863","594","26665","Included"
"2026-03-25T18:18:33.364Z","Included","claude-4.6-opus-high-thinking","No","31498","5921","3537434","15173","3590026","Included"
"2026-03-25T18:15:00.908Z","Included","claude-4.6-opus-high-thinking","No","67812","4","98311","2870","168997","Included"
"2026-03-25T18:07:19.466Z","Included","claude-4.6-opus-high-thinking","No","4970","6","313018","1261","319255","Included"
"2026-03-25T18:03:47.859Z","Included","claude-4.6-opus-high-thinking","No","60167","12","638560","12725","711464","Included"
"2026-03-25T17:40:57.662Z","Included","claude-4.6-opus-high-thinking","No","26698","26","737131","20106","783961","Included"
