Date,Kind,Model,Max Mode,Input (w/ Cache Write),Input (w/o Cache Write),Cache Read,Output Tokens,Total Tokens,Cost
"2026-03-25T16:25:06.294Z","Included","auto","No","0","80102","2164640","29087","2273829","0.82"
"2026-03-25T16:24:23.205Z","Included","auto","No","0","13064","21984","2224","37272","0.04"
"2026-03-25T16:23:22.854Z","Included","auto","No","0","668","330048","1071","331787","0.09"
"2026-03-25T16:21:22.399Z","Included","auto","No","0","147927","1169376","17626","1334929","0.58"
"2026-03-25T16:19:32.398Z","Included","auto","No","0","8599","5600","2158","16357","0.03"
"2026-03-25T16:19:18.528Z","Included","auto","No","0","7279","5664","1175","14118","0.02"
"2026-03-25T16:12:03.652Z","Included","auto","No","0","6696","5664","331","12691","0.01"
"2026-03-25T16:10:53.093Z","Included","auto","No","0","5007","5664","1602","12273","0.02"
"2026-03-25T16:07:30.266Z","Included","auto","No","0","8150","16992","2118","27260","0.03"
"2026-03-25T15:31:20.399Z","Included","auto","No","0","62924","90432","1744","155100","0.11"
"2026-03-25T15:28:31.160Z","Included","auto","No","0","58834","83200","1875","143909","0.11"
"2026-03-24T12:34:54.647Z","Included","auto","No","0","283598","1229056","5137","1517791","0.69"
"2026-03-24T12:09:02.352Z","Included","auto","No","0","14375","1167104","4699","1186178","0.34"
"2026-03-24T12:07:08.986Z","Included","auto","No","0","113952","617344","1101","732397","0.30"
"2026-03-24T12:00:21.474Z","Included","auto","No","0","105898","252416","2461","360775","0.21"
"2026-03-24T11:55:28.818Z","Included","auto","No","0","7125","692608","1619","701352","0.19"
"2026-03-24T11:53:20.977Z","Included","auto","No","0","5238","446592","728","452558","0.12"
"2026-03-24T11:50:24.930Z","Included","auto","No","0","2354","324736","442","327532","0.09"
"2026-03-24T11:48:55.976Z","Included","auto","No","0","2940","428544","770","432254","0.12"
"2026-03-24T11:40:52.566Z","Included","auto","No","0","10434","307072","679","318185","0.09"
"2026-03-24T11:36:08.795Z","Included","auto","No","0","8348","806400","2885","817633","0.23"
"2026-03-24T11:27:26.293Z","Included","auto","No","0","82830","202880","814","286524","0.16"
"2026-03-24T11:18:43.387Z","Included","auto","No","0","4368","537216","2891","544475","0.16"
"2026-03-24T11:14:02.716Z","Included","auto","No","0","2535","333312","1092","336939","0.09"
